scenario	model	validation_scheme	repeat_id	fold_id	test_group	train_n	test_n	test_responders	test_non_responders	selected_features	pseudocount	best_params	inner_cv_auc	roc_auc	pr_auc	brier	balanced_accuracy	sensitivity	specificity	log_loss
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F1	mixed_domains	290	73	43	30	486	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5922480620155038	0.6520838236799174	0.2823227896658346	0.6189922480620155	0.6046511627906976	0.6333333333333333	0.8284517499396727
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F2	mixed_domains	290	73	44	29	489	1.0246076956438827e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5713166144200627	0.671840290877821	0.27528132149991574	0.5709247648902821	0.6590909090909091	0.4827586206896552	0.808093982787252
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F3	mixed_domains	290	73	44	29	500	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4733542319749216	0.5953395741450046	0.3066825803375356	0.4737460815047022	0.5681818181818182	0.3793103448275862	0.8536434007212264
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F4	mixed_domains	291	72	43	29	486	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4907778668805133	0.6307808661735116	0.30940246652195524	0.433841218925421	0.4883720930232558	0.3793103448275862	0.8573014904731205
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F5	mixed_domains	291	72	43	29	477	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.520449077786688	0.6039474082039452	0.2956852083854812	0.5553327987169207	0.627906976744186	0.4827586206896552	0.8728897579090915
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F1	mixed_domains	290	73	43	30	493	1.0246076956438827e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.46821705426356586	0.5617119386791813	0.3330241738261915	0.48410852713178293	0.5348837209302325	0.43333333333333335	0.9588368365706373
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F2	mixed_domains	290	73	44	29	490	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4952978056426332	0.6642293242187687	0.31262819352673	0.5199843260188088	0.5227272727272727	0.5172413793103449	0.8676560021169767
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F3	mixed_domains	290	73	44	29	495	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4474921630094044	0.6292898251262222	0.3464272719337743	0.3879310344827586	0.5	0.27586206896551724	0.9907633958242578
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F4	mixed_domains	291	72	43	29	482	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5164394546912591	0.6026267212767045	0.2963367384698227	0.4979951884522855	0.6511627906976745	0.3448275862068966	0.8756740572882905
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F5	mixed_domains	291	72	43	29	484	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5653568564554932	0.6463517987729986	0.2968922807227565	0.5549318364073776	0.5581395348837209	0.5517241379310345	0.9092404104238341
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F1	mixed_domains	290	73	43	30	495	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5209302325581395	0.643616340704152	0.296421558706578	0.48565891472868217	0.6046511627906976	0.36666666666666664	0.8315626768851283
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F2	mixed_domains	290	73	44	29	491	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5423197492163009	0.6454138768544562	0.3115546700057661	0.502742946708464	0.5227272727272727	0.4827586206896552	0.9255502864278291
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F3	mixed_domains	290	73	44	29	491	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.42946708463949845	0.559552350723761	0.328597139998521	0.49608150470219436	0.6818181818181818	0.3103448275862069	0.9752439416404736
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F4	mixed_domains	291	72	43	29	476	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5429029671210907	0.6377994479185203	0.2909068184757308	0.5380914194065758	0.627906976744186	0.4482758620689655	0.8637276771232586
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F5	mixed_domains	291	72	43	29	483	1.0246076956438827e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5477145148356055	0.6273927474031771	0.28583473102658985	0.4859663191659984	0.5581395348837209	0.41379310344827586	0.7923130130326389
PRIMARY	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Frankel_US	Frankel_US	324	39	24	15	474	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4777777777777778	0.6314741194417396	0.3446585736288789	0.48333333333333334	0.5	0.4666666666666667	1.0397827986052366
PRIMARY	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Gopalakrishnan_US	Gopalakrishnan_US	338	25	14	11	497	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.551948051948052	0.6026296038837142	0.2807005903921053	0.5292207792207793	0.7857142857142857	0.2727272727272727	0.8225118317710697
PRIMARY	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Lee_Barcelona	Lee_Barcelona	351	12	6	6	479	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4444444444444444	0.6471861471861472	0.3441184737711902	0.5	0.6666666666666666	0.3333333333333333	0.9126583707236241
PRIMARY	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Lee_Leeds	Lee_Leeds	345	18	10	8	483	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5125000000000001	0.5628427128427129	0.3079940905993599	0.65	0.8	0.5	1.0156204289820179
PRIMARY	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Lee_Manchester	Lee_Manchester	338	25	12	13	483	1.0246076956438827e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.39743589743589747	0.43548071575901703	0.3851776068788583	0.3685897435897436	0.5833333333333334	0.15384615384615385	1.1190730601445082
PRIMARY	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_NL	Lee_PRIMM_NL	308	55	33	22	483	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.6019283746556474	0.6935693231462094	0.26583258051604963	0.5303030303030303	0.696969696969697	0.36363636363636365	0.7730528555729682
PRIMARY	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_UK	Lee_PRIMM_UK	309	54	33	21	469	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.7272727272727273	0.8516968803608815	0.23839273230735253	0.6839826839826839	0.6060606060606061	0.7619047619047619	0.7286084653705723
PRIMARY	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Matson_US	Matson_US	325	38	14	24	489	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.42559523809523814	0.38320706574401153	0.38933900134125543	0.48809523809523814	0.6428571428571429	0.3333333333333333	1.1107811980051414
PRIMARY	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Spencer_US	Spencer_US	266	97	71	26	500	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5547128927410618	0.7861041076844226	0.3174009390304208	0.6048212351029252	0.4788732394366197	0.7307692307692307	0.8987800370729352
PRIMARY	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Frankel_2017	Frankel_2017	324	39	24	15	474	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4777777777777778	0.6314741194417396	0.3446585736288789	0.48333333333333334	0.5	0.4666666666666667	1.0397827986052366
PRIMARY	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Gopalakrishnan_2018	Gopalakrishnan_2018	338	25	14	11	497	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.551948051948052	0.6026296038837142	0.2807005903921053	0.5292207792207793	0.7857142857142857	0.2727272727272727	0.8225118317710697
PRIMARY	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Lee_2022_family	Lee_2022_family	199	164	94	70	412	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.43738601823708206	0.5319023871347093	0.4238825006586294	0.4746200607902736	0.10638297872340426	0.8428571428571429	1.3179496070353265
PRIMARY	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Matson_2018	Matson_2018	325	38	14	24	489	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.42559523809523814	0.38320706574401153	0.3890546166045446	0.48809523809523814	0.6428571428571429	0.3333333333333333	1.1100188797325115
PRIMARY	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Spencer_2021	Spencer_2021	266	97	71	26	500	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5552546045503792	0.7863795270389582	0.3175099465597212	0.6048212351029252	0.4788732394366197	0.7307692307692307	0.8992459856187792
PRIMARY	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F1	mixed_domains	290	73	43	30	494	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.49457364341085275	0.6064324832126724	0.41117420893980533	0.48062015503875966	0.627906976744186	0.3333333333333333	1.6795494496507177
PRIMARY	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F2	mixed_domains	290	73	44	29	497	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.5352664576802508	0.6550610179604573	0.37117694423604375	0.542319749216301	0.6363636363636364	0.4482758620689655	1.450003097597527
PRIMARY	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F3	mixed_domains	290	73	44	29	485	1.0246076956438827e-07	"{""C"": 0.5}"	nan	0.46865203761755486	0.5671042331608032	0.40129750029282224	0.4796238244514106	0.5454545454545454	0.41379310344827586	1.6303281728873191
PRIMARY	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F4	mixed_domains	291	72	43	29	480	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.5092221331194867	0.6010785452372025	0.3716324243662467	0.5208500400962309	0.627906976744186	0.41379310344827586	1.5198407253055035
PRIMARY	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F5	mixed_domains	291	72	43	29	480	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.39053728949478744	0.5360046055923501	0.4734733466846677	0.45709703287890935	0.5348837209302325	0.3793103448275862	2.0414061466677196
PRIMARY	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F1	mixed_domains	290	73	43	30	484	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.46899224806201545	0.5726228610648114	0.42050755801654327	0.47403100775193796	0.5813953488372093	0.36666666666666664	1.880502533261539
PRIMARY	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F2	mixed_domains	290	73	44	29	488	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.4012539184952978	0.5759811199047384	0.4685555926893837	0.4972570532915361	0.4772727272727273	0.5172413793103449	2.190280069177478
PRIMARY	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F3	mixed_domains	290	73	44	29	491	1.0246076956438827e-07	"{""C"": 0.5}"	nan	0.39106583072100315	0.5458125405153268	0.44934732952205636	0.42789968652037613	0.5454545454545454	0.3103448275862069	1.9175402616298232
PRIMARY	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F4	mixed_domains	291	72	43	29	483	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.5228548516439455	0.6355751810154213	0.39337132285980775	0.5437048917401764	0.6046511627906976	0.4827586206896552	1.9272741205597643
PRIMARY	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F5	mixed_domains	291	72	43	29	491	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.4362469927826784	0.5401008620804082	0.4066463942721719	0.49719326383319973	0.5116279069767442	0.4827586206896552	1.9101949630710229
PRIMARY	ridge	LEAVE_ONE_DOMAIN_OUT	1	Frankel_US	Frankel_US	324	39	24	15	474	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.4083333333333333	0.5741504752902081	0.48214424936410755	0.3666666666666667	0.3333333333333333	0.4	1.9854824602067311
PRIMARY	ridge	LEAVE_ONE_DOMAIN_OUT	1	Gopalakrishnan_US	Gopalakrishnan_US	338	25	14	11	497	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.3701298701298701	0.4836280233877488	0.4019987963214309	0.44805194805194803	0.7142857142857143	0.18181818181818182	1.796142420960376
PRIMARY	ridge	LEAVE_ONE_DOMAIN_OUT	1	Lee_Barcelona	Lee_Barcelona	351	12	6	6	479	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.4444444444444444	0.5924242424242424	0.42881413619386133	0.41666666666666663	0.5	0.3333333333333333	2.0248820767922733
PRIMARY	ridge	LEAVE_ONE_DOMAIN_OUT	1	Lee_Leeds	Lee_Leeds	345	18	10	8	483	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.42500000000000004	0.5682905982905982	0.39100780518325406	0.425	0.6	0.25	2.605402260774853
PRIMARY	ridge	LEAVE_ONE_DOMAIN_OUT	1	Lee_Manchester	Lee_Manchester	338	25	12	13	483	1.0246076956438827e-07	"{""C"": 0.5}"	nan	0.3717948717948718	0.43265921706357835	0.4911814973933668	0.48397435897435903	0.5833333333333334	0.38461538461538464	2.589154739711941
PRIMARY	ridge	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_NL	Lee_PRIMM_NL	308	55	33	22	483	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.4517906336088155	0.603180912636541	0.42125562977727987	0.46212121212121215	0.5151515151515151	0.4090909090909091	1.5455560854206316
PRIMARY	ridge	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_UK	Lee_PRIMM_UK	309	54	33	21	469	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.6565656565656566	0.7817816644807386	0.3475153202656189	0.5822510822510822	0.5454545454545454	0.6190476190476191	1.6777077029936847
PRIMARY	ridge	LEAVE_ONE_DOMAIN_OUT	1	Matson_US	Matson_US	325	38	14	24	489	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.40773809523809523	0.3466029602264651	0.516066088226466	0.46726190476190477	0.6428571428571429	0.2916666666666667	2.242044795806515
PRIMARY	ridge	LEAVE_ONE_DOMAIN_OUT	1	Spencer_US	Spencer_US	266	97	71	26	500	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.5081256771397615	0.7632545107340665	0.38858396203551765	0.4894366197183099	0.4788732394366197	0.5	1.4997143275324585
PRIMARY	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Frankel_2017	Frankel_2017	324	39	24	15	474	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.4083333333333333	0.5741504752902081	0.48214424936410755	0.3666666666666667	0.3333333333333333	0.4	1.9854824602067311
PRIMARY	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Gopalakrishnan_2018	Gopalakrishnan_2018	338	25	14	11	497	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.3701298701298701	0.4836280233877488	0.4019987963214309	0.44805194805194803	0.7142857142857143	0.18181818181818182	1.796142420960376
PRIMARY	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Lee_2022_family	Lee_2022_family	199	164	94	70	412	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.45668693009118533	0.5865200183943835	0.4593033147734944	0.5098784194528876	0.23404255319148937	0.7857142857142857	2.0335810934844862
PRIMARY	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Matson_2018	Matson_2018	325	38	14	24	489	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.40773809523809523	0.3466029602264651	0.516066088226466	0.46726190476190477	0.6428571428571429	0.2916666666666667	2.242044795806515
PRIMARY	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Spencer_2021	Spencer_2021	266	97	71	26	500	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.5081256771397615	0.7632545107340665	0.38858396203551765	0.4894366197183099	0.4788732394366197	0.5	1.4997143275324585
PRIMARY	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F1	mixed_domains	290	73	43	30	494	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.4651162790697675	0.5787632679453256	0.2558573249193049	0.46705426356589147	0.7674418604651163	0.16666666666666666	0.7067845702007323
PRIMARY	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F2	mixed_domains	290	73	44	29	497	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.6136363636363636	0.7482089416869546	0.23057293409985888	0.5242946708463949	0.7727272727272727	0.27586206896551724	0.6522638280598145
PRIMARY	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F3	mixed_domains	290	73	44	29	485	1.0246076956438827e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5956112852664577	0.6932474785029766	0.23321010997439226	0.5528996865203761	0.7954545454545454	0.3103448275862069	0.6583873647381541
PRIMARY	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F4	mixed_domains	291	72	43	29	480	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5693664795509222	0.7163028046841694	0.23467670212274694	0.49278267842822776	0.7441860465116279	0.2413793103448276	0.6599612571023873
PRIMARY	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F5	mixed_domains	291	72	43	29	480	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5493183640737771	0.6749835906400736	0.24139882363469273	0.5388933440256616	0.7674418604651163	0.3103448275862069	0.6752133902144828
PRIMARY	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F1	mixed_domains	290	73	43	30	484	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5093023255813954	0.6217941513384474	0.25044218165573084	0.47558139534883725	0.6511627906976745	0.3	0.6943126621586001
PRIMARY	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F2	mixed_domains	290	73	44	29	488	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.4764890282131662	0.6104346478224085	0.2530269995366598	0.4788401253918495	0.6818181818181818	0.27586206896551724	0.6993103983850265
PRIMARY	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F3	mixed_domains	290	73	44	29	491	1.0246076956438827e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5611285266457681	0.6360632506960288	0.24240752051282896	0.5470219435736677	0.8181818181818182	0.27586206896551724	0.6816112472557594
PRIMARY	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F4	mixed_domains	291	72	43	29	483	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5765838011226945	0.6391197898491732	0.23667612969334043	0.5625501202886929	0.8837209302325582	0.2413793103448276	0.6683575400812326
PRIMARY	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F5	mixed_domains	291	72	43	29	491	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.6327185244587009	0.7516779151194779	0.22805044563638935	0.5681635926222934	0.8604651162790697	0.27586206896551724	0.6474672430921555
PRIMARY	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Frankel_US	Frankel_US	324	39	24	15	474	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5027777777777778	0.6333272852977482	0.2605031120305973	0.5	0.3333333333333333	0.6666666666666666	0.7148032272148916
PRIMARY	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Gopalakrishnan_US	Gopalakrishnan_US	338	25	14	11	497	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.6233766233766234	0.6793970622019003	0.2314113843426953	0.6006493506493507	0.9285714285714286	0.2727272727272727	0.6552144762867068
PRIMARY	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Lee_Barcelona	Lee_Barcelona	351	12	6	6	479	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.3055555555555555	0.44970538720538716	0.2902973982477796	0.5	0.8333333333333334	0.16666666666666666	0.7777645196839842
PRIMARY	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Lee_Leeds	Lee_Leeds	345	18	10	8	483	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.4375	0.5891286001580119	0.2573196708478213	0.4625	0.8	0.125	0.7083571979847593
PRIMARY	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Lee_Manchester	Lee_Manchester	338	25	12	13	483	1.0246076956438827e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.46153846153846156	0.46221437982307545	0.2748394304437718	0.4551282051282052	0.8333333333333334	0.07692307692307693	0.745883640009773
PRIMARY	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_NL	Lee_PRIMM_NL	308	55	33	22	483	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5674931129476585	0.678756178897708	0.23610188140097377	0.5909090909090908	0.9090909090909091	0.2727272727272727	0.6649898019958893
PRIMARY	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_UK	Lee_PRIMM_UK	309	54	33	21	469	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.6580086580086579	0.7610220757866627	0.22978687196414901	0.5930735930735931	0.7575757575757576	0.42857142857142855	0.649886413241712
PRIMARY	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Matson_US	Matson_US	325	38	14	24	489	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.3244047619047619	0.2919157920242594	0.3134090353499231	0.44047619047619047	0.7142857142857143	0.16666666666666666	0.8311057654582434
PRIMARY	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Spencer_US	Spencer_US	266	97	71	26	500	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.6300108342361864	0.7919635698998544	0.27838458169776814	0.5568797399783315	0.2676056338028169	0.8461538461538461	0.7517487590947769
PRIMARY	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	Frankel_2017	Frankel_2017	324	39	24	15	474	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5027777777777778	0.6333272852977482	0.2605031120305973	0.5	0.3333333333333333	0.6666666666666666	0.7148032272148918
PRIMARY	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	Gopalakrishnan_2018	Gopalakrishnan_2018	338	25	14	11	497	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.6233766233766234	0.6793970622019003	0.2314113843426952	0.6006493506493507	0.9285714285714286	0.2727272727272727	0.6552144762867068
PRIMARY	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	Lee_2022_family	Lee_2022_family	199	164	94	70	412	1.0642079206855303e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.4759878419452888	0.5523539455021216	0.2527045443157253	0.48328267477203646	0.6808510638297872	0.2857142857142857	0.6984613879592201
