scenario	model	validation_scheme	repeat_id	n	responders	non_responders	domains	study_families	roc_auc	pr_auc	brier	balanced_accuracy	sensitivity	specificity	log_loss	prevalence_baseline_pr_auc
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	3	362	216	146	9	5	0.5300291730086251	0.6161457183715117	0.3009087299599452	0.5144596651445967	0.6111111111111112	0.4178082191780822	0.8828715792381433	0.5966850828729282
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	4	362	216	146	9	5	0.4992072552004059	0.5934223783775114	0.3128231402079029	0.49502156265854896	0.6064814814814815	0.3835616438356164	0.9266216046245079	0.5966850828729282
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	5	362	216	146	9	5	0.5137620497209539	0.6121642618317751	0.31087581212507304	0.5109398782343988	0.5972222222222222	0.4246575342465753	0.9028032798042845	0.5966850828729282
S1_EXCLUDE_BCN12	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	362	216	146	9	5	0.5197234906139017	0.6102073623132431	0.31285763805233807	0.522228564180619	0.5787037037037037	0.4657534246575342	0.9137661224083262	0.5966850828729282
S1_EXCLUDE_BCN12	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	362	216	146	9	5	0.4704781836631152	0.5763864481146823	0.3746132287872235	0.496638762049721	0.3425925925925926	0.6506849315068494	1.123890439402516	0.5966850828729282
S1_EXCLUDE_BCN12	ridge	RANDOM_STRATIFIED_5FOLD	1	362	216	146	9	5	0.4941653982749873	0.5980273373113844	0.3984951772225962	0.5131595636732622	0.5879629629629629	0.4383561643835616	1.6238294542806297	0.5966850828729282
S1_EXCLUDE_BCN12	ridge	RANDOM_STRATIFIED_5FOLD	2	362	216	146	9	5	0.4539573820395738	0.5702268892739643	0.41292950846240495	0.4660388127853881	0.5416666666666666	0.3904109589041096	1.8299467548799795	0.5966850828729282
S1_EXCLUDE_BCN12	ridge	LEAVE_ONE_DOMAIN_OUT	1	362	216	146	9	5	0.4536085743277525	0.5639347647113371	0.4235725693843491	0.4475202942668696	0.5046296296296297	0.3904109589041096	1.8360022865865868	0.5966850828729282
S1_EXCLUDE_BCN12	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	362	216	146	9	5	0.45744545915778795	0.5705968852557375	0.44587718165608137	0.4648972602739726	0.375	0.5547945205479452	1.890990387633392	0.5966850828729282
S1_EXCLUDE_BCN12	random_forest	RANDOM_STRATIFIED_5FOLD	1	362	216	146	9	5	0.6015347539320142	0.6983960064272218	0.23382019056345046	0.5238457635717909	0.8148148148148148	0.2328767123287671	0.6593464274186019	0.5966850828729282
S1_EXCLUDE_BCN12	random_forest	RANDOM_STRATIFIED_5FOLD	2	362	216	146	9	5	0.5497843734145105	0.6446504041639647	0.24183020386197437	0.5120814307458142	0.7638888888888888	0.2602739726027397	0.6764000887583885	0.5966850828729282
S1_EXCLUDE_BCN12	random_forest	LEAVE_ONE_DOMAIN_OUT	1	362	216	146	9	5	0.4398782343987823	0.5576271108282417	0.2647219990418448	0.4628044140030441	0.5694444444444444	0.3561643835616438	0.7242369584988148	0.5966850828729282
S1_EXCLUDE_BCN12	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	362	216	146	9	5	0.44238330796549974	0.5450662882231521	0.26722397370783774	0.45446473871131404	0.5185185185185185	0.3904109589041096	0.7296466102844987	0.5966850828729282
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	1	363	216	147	9	5	0.5508314436885866	0.6313259819667275	0.28648312533084447	0.5428476946334089	0.6435185185185185	0.4421768707482993	0.8303614168478834	0.5950413223140496
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	2	363	216	147	9	5	0.4616402116402117	0.5691520540239324	0.33078076056279854	0.4810563114134543	0.5879629629629629	0.3741496598639456	0.9598799508630055	0.5950413223140496
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	3	363	216	147	9	5	0.5099836230788611	0.5936471321633793	0.3143545644754781	0.5116685563114134	0.5879629629629629	0.43537414965986393	0.9335902348723855	0.5950413223140496
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	4	363	216	147	9	5	0.5014172335600907	0.6069684473657823	0.3186309577804038	0.5036375661375662	0.5787037037037037	0.42857142857142855	0.9240224468296314	0.5950413223140496
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	5	363	216	147	9	5	0.4970710506424792	0.5916253496945622	0.32068494591759866	0.49248866213151926	0.5972222222222222	0.3877551020408163	0.9367560669373773	0.5950413223140496
S2_BCN12_AS_NR	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	363	216	147	9	5	0.5030234315948602	0.5992723241415011	0.321271407159611	0.5158730158730158	0.5555555555555556	0.47619047619047616	0.9289881636486982	0.5950413223140496
S2_BCN12_AS_NR	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	363	216	147	9	5	0.4696082136558327	0.5722559243033147	0.37548662606065275	0.501228269085412	0.3425925925925926	0.6598639455782312	1.1217612777683728	0.5950413223140496
S2_BCN12_AS_NR	ridge	RANDOM_STRATIFIED_5FOLD	1	363	216	147	9	5	0.5038107835726884	0.596466025152439	0.3835963242152686	0.49111866969009826	0.5740740740740741	0.40816326530612246	1.5954348040185111	0.5950413223140496
S2_BCN12_AS_NR	ridge	RANDOM_STRATIFIED_5FOLD	2	363	216	147	9	5	0.4252960443436634	0.538212114105664	0.4256028893847873	0.4708522297808012	0.5879629629629629	0.35374149659863946	1.8802125650452928	0.5950413223140496
S2_BCN12_AS_NR	ridge	LEAVE_ONE_DOMAIN_OUT	1	363	216	147	9	5	0.45093222474174854	0.5601862542159296	0.4211343156892438	0.46116780045351474	0.5277777777777778	0.3945578231292517	1.8386860364463438	0.5950413223140496
S2_BCN12_AS_NR	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	363	216	147	9	5	0.45616024187452764	0.5654951718545617	0.44556205278855243	0.46886810279667424	0.39351851851851855	0.54421768707483	1.8892232149501051	0.5950413223140496
S2_BCN12_AS_NR	random_forest	RANDOM_STRATIFIED_5FOLD	1	363	216	147	9	5	0.5803099017384732	0.6768691808429383	0.23680466009127576	0.5389739229024944	0.8194444444444444	0.2585034013605442	0.6657816937395462	0.5950413223140496
S2_BCN12_AS_NR	random_forest	RANDOM_STRATIFIED_5FOLD	2	363	216	147	9	5	0.5117787855883095	0.6365240378081463	0.24749115773522762	0.48124527588813304	0.7175925925925926	0.24489795918367346	0.6879535932326162	0.5950413223140496
S2_BCN12_AS_NR	random_forest	LEAVE_ONE_DOMAIN_OUT	1	363	216	147	9	5	0.45886873267825645	0.5596103965483678	0.26391074751946325	0.47888321995464855	0.5972222222222222	0.36054421768707484	0.7227812653799943	0.5950413223140496
S2_BCN12_AS_NR	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	363	216	147	9	5	0.46460065507684556	0.5643443764465229	0.2613825306805291	0.46811224489795916	0.5416666666666666	0.3945578231292517	0.7171204787824151	0.5950413223140496
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	1	326	199	127	7	5	0.42721481422862345	0.5743323457614986	0.34426674932807483	0.4481858109444862	0.5577889447236181	0.33858267716535434	0.9908682949883941	0.6104294478527608
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	2	326	199	127	7	5	0.5164404700668698	0.6322695554157735	0.3098592961972477	0.5280932220155898	0.6231155778894473	0.4330708661417323	0.9038321007129613	0.6104294478527608
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	3	326	199	127	7	5	0.5412891227792507	0.6492551227586467	0.29525039986825624	0.5219799786333241	0.6030150753768844	0.4409448818897638	0.857752317975057	0.6104294478527608
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	4	326	199	127	7	5	0.5107426898270883	0.6482686471229697	0.3123245752868188	0.49082024294701854	0.5879396984924623	0.3937007874015748	0.9005598523591835	0.6104294478527608
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	5	326	199	127	7	5	0.48518181458473464	0.6385064846494553	0.3244696370075537	0.47071974043445575	0.5477386934673367	0.3937007874015748	0.9259909938304622	0.6104294478527608
S3_EXCLUDE_LEE_SITES	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	326	199	127	7	5	0.5060341075456021	0.611564919900431	0.32396845426086257	0.5222371701024808	0.5326633165829145	0.5118110236220472	0.9661723425504649	0.6104294478527608
S3_EXCLUDE_LEE_SITES	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	326	199	127	7	5	0.4464448225378863	0.5766803299782977	0.38592558815916544	0.48615122858386417	0.32663316582914576	0.6456692913385826	1.1655761892338612	0.6104294478527608
S3_EXCLUDE_LEE_SITES	ridge	RANDOM_STRATIFIED_5FOLD	1	326	199	127	7	5	0.4331104340600641	0.5665389793357242	0.42399226850674965	0.44994658331025206	0.5376884422110553	0.36220472440944884	1.7594101067140402	0.6104294478527608
S3_EXCLUDE_LEE_SITES	ridge	RANDOM_STRATIFIED_5FOLD	2	326	199	127	7	5	0.4892573101729118	0.6313028562572273	0.40365821939161667	0.49685435049262056	0.5527638190954773	0.4409448818897638	1.5921113105685845	0.6104294478527608
S3_EXCLUDE_LEE_SITES	ridge	LEAVE_ONE_DOMAIN_OUT	1	326	199	127	7	5	0.48245162821983933	0.5957231498087806	0.4071799885937835	0.4753294029201124	0.5175879396984925	0.4330708661417323	1.720217089431449	0.6104294478527608
S3_EXCLUDE_LEE_SITES	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	326	199	127	7	5	0.4585526055474221	0.5780539635271218	0.4484634789842489	0.47978079373244176	0.3768844221105528	0.5826771653543307	1.904193091082048	0.6104294478527608
S3_EXCLUDE_LEE_SITES	random_forest	RANDOM_STRATIFIED_5FOLD	1	326	199	127	7	5	0.5150555929252563	0.62769621073701	0.24532994545581605	0.49792268428757963	0.7989949748743719	0.1968503937007874	0.6843994670162058	0.6104294478527608
S3_EXCLUDE_LEE_SITES	random_forest	RANDOM_STRATIFIED_5FOLD	2	326	199	127	7	5	0.5449689391841095	0.6536115583401314	0.2398602439862969	0.5154314881494084	0.7788944723618091	0.25196850393700787	0.6724489754900399	0.6104294478527608
S3_EXCLUDE_LEE_SITES	random_forest	LEAVE_ONE_DOMAIN_OUT	1	326	199	127	7	5	0.46959205476199894	0.6061056435394723	0.26343661246393946	0.4485221382503066	0.542713567839196	0.3543307086614173	0.7213131695192795	0.6104294478527608
S3_EXCLUDE_LEE_SITES	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	326	199	127	7	5	0.45594112293752226	0.5846214295998202	0.2699235823728359	0.46167847109563565	0.4824120603015075	0.4409448818897638	0.7352648502627703	0.6104294478527608
