scenario	model	validation_scheme	runs	n	responders	non_responders	domains	study_families	roc_auc	roc_auc_sd_across_runs	roc_auc_min	roc_auc_max	pr_auc	pr_auc_sd_across_runs	pr_auc_min	pr_auc_max	brier	brier_sd_across_runs	brier_min	brier_max	balanced_accuracy	balanced_accuracy_sd_across_runs	balanced_accuracy_min	balanced_accuracy_max	sensitivity	sensitivity_sd_across_runs	sensitivity_min	sensitivity_max	specificity	specificity_sd_across_runs	specificity_min	specificity_max	log_loss	log_loss_sd_across_runs	log_loss_min	log_loss_max	prevalence_baseline_pr_auc
S2_BCN12_AS_NR	random_forest	LEAVE_ONE_DOMAIN_OUT	1	363	216	147	9	5	0.45886873267825645	0.0	0.45886873267825645	0.45886873267825645	0.5596103965483678	0.0	0.5596103965483678	0.5596103965483678	0.26391074751946325	0.0	0.26391074751946325	0.26391074751946325	0.47888321995464855	0.0	0.47888321995464855	0.47888321995464855	0.5972222222222222	0.0	0.5972222222222222	0.5972222222222222	0.36054421768707484	0.0	0.36054421768707484	0.36054421768707484	0.7227812653799943	0.0	0.7227812653799943	0.7227812653799943	0.5950413223140496
S2_BCN12_AS_NR	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	363	216	147	9	5	0.46460065507684556	0.0	0.46460065507684556	0.46460065507684556	0.5643443764465229	0.0	0.5643443764465229	0.5643443764465229	0.2613825306805291	0.0	0.2613825306805291	0.2613825306805291	0.46811224489795916	0.0	0.46811224489795916	0.46811224489795916	0.5416666666666666	0.0	0.5416666666666666	0.5416666666666666	0.3945578231292517	0.0	0.3945578231292517	0.3945578231292517	0.7171204787824151	0.0	0.7171204787824151	0.7171204787824151	0.5950413223140496
S2_BCN12_AS_NR	random_forest	RANDOM_STRATIFIED_5FOLD	2	363	216	147	9	5	0.5460443436633913	0.048458816952063694	0.5117787855883095	0.5803099017384732	0.6566966093255423	0.02852832422784269	0.6365240378081463	0.6768691808429383	0.2421479089132517	0.007556494951172419	0.23680466009127576	0.24749115773522762	0.5101095993953138	0.040820317772579426	0.48124527588813304	0.5389739229024944	0.7685185185185185	0.07202013512085208	0.7175925925925926	0.8194444444444444	0.25170068027210885	0.00962050042430678	0.24489795918367346	0.2585034013605442	0.6768676434860812	0.01567790048333635	0.6657816937395462	0.6879535932326162	0.5950413223140496
S2_BCN12_AS_NR	ridge	LEAVE_ONE_DOMAIN_OUT	1	363	216	147	9	5	0.45093222474174854	0.0	0.45093222474174854	0.45093222474174854	0.5601862542159296	0.0	0.5601862542159296	0.5601862542159296	0.4211343156892438	0.0	0.4211343156892438	0.4211343156892438	0.46116780045351474	0.0	0.46116780045351474	0.46116780045351474	0.5277777777777778	0.0	0.5277777777777778	0.5277777777777778	0.3945578231292517	0.0	0.3945578231292517	0.3945578231292517	1.8386860364463438	0.0	1.8386860364463438	1.8386860364463438	0.5950413223140496
S2_BCN12_AS_NR	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	363	216	147	9	5	0.45616024187452764	0.0	0.45616024187452764	0.45616024187452764	0.5654951718545617	0.0	0.5654951718545617	0.5654951718545617	0.44556205278855243	0.0	0.44556205278855243	0.44556205278855243	0.46886810279667424	0.0	0.46886810279667424	0.46886810279667424	0.39351851851851855	0.0	0.39351851851851855	0.39351851851851855	0.54421768707483	0.0	0.54421768707483	0.54421768707483	1.8892232149501051	0.0	1.8892232149501051	1.8892232149501051	0.5950413223140496
S2_BCN12_AS_NR	ridge	RANDOM_STRATIFIED_5FOLD	2	363	216	147	9	5	0.4645534139581759	0.05551830453193699	0.4252960443436634	0.5038107835726884	0.5673390696290515	0.04119173553181247	0.538212114105664	0.596466025152439	0.40459960680002793	0.02970312708572129	0.3835963242152686	0.4256028893847873	0.48098544973544977	0.014330537090373624	0.4708522297808012	0.49111866969009826	0.5810185185185185	0.009820927516479791	0.5740740740740741	0.5879629629629629	0.38095238095238093	0.038482001697227076	0.35374149659863946	0.40816326530612246	1.737823684531902	0.20136828595315942	1.5954348040185111	1.8802125650452928	0.5950413223140496
S3_EXCLUDE_LEE_SITES	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	326	199	127	7	5	0.5060341075456021	0.0	0.5060341075456021	0.5060341075456021	0.611564919900431	0.0	0.611564919900431	0.611564919900431	0.32396845426086257	0.0	0.32396845426086257	0.32396845426086257	0.5222371701024808	0.0	0.5222371701024808	0.5222371701024808	0.5326633165829145	0.0	0.5326633165829145	0.5326633165829145	0.5118110236220472	0.0	0.5118110236220472	0.5118110236220472	0.9661723425504649	0.0	0.9661723425504649	0.9661723425504649	0.6104294478527608
S3_EXCLUDE_LEE_SITES	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	326	199	127	7	5	0.4464448225378863	0.0	0.4464448225378863	0.4464448225378863	0.5766803299782977	0.0	0.5766803299782977	0.5766803299782977	0.38592558815916544	0.0	0.38592558815916544	0.38592558815916544	0.48615122858386417	0.0	0.48615122858386417	0.48615122858386417	0.32663316582914576	0.0	0.32663316582914576	0.32663316582914576	0.6456692913385826	0.0	0.6456692913385826	0.6456692913385826	1.1655761892338612	0.0	1.1655761892338612	1.1655761892338612	0.6104294478527608
S3_EXCLUDE_LEE_SITES	elastic_net	RANDOM_STRATIFIED_5FOLD	5	326	199	127	7	5	0.49617378229731335	0.04340088788796238	0.42721481422862345	0.5412891227792507	0.6285264311416687	0.031104843214308897	0.5743323457614986	0.6492551227586467	0.3172341315375903	0.01833638023846465	0.29525039986825624	0.34426674932807483	0.49195979899497483	0.033820985165243594	0.4481858109444862	0.5280932220155898	0.5839195979899496	0.03126096686431314	0.5477386934673367	0.6231155778894473	0.4	0.04068664781972854	0.33858267716535434	0.4409448818897638	0.9158007119732117	0.048693252528225164	0.857752317975057	0.9908682949883941	0.6104294478527608
S3_EXCLUDE_LEE_SITES	random_forest	LEAVE_ONE_DOMAIN_OUT	1	326	199	127	7	5	0.46959205476199894	0.0	0.46959205476199894	0.46959205476199894	0.6061056435394723	0.0	0.6061056435394723	0.6061056435394723	0.26343661246393946	0.0	0.26343661246393946	0.26343661246393946	0.4485221382503066	0.0	0.4485221382503066	0.4485221382503066	0.542713567839196	0.0	0.542713567839196	0.542713567839196	0.3543307086614173	0.0	0.3543307086614173	0.3543307086614173	0.7213131695192795	0.0	0.7213131695192795	0.7213131695192795	0.6104294478527608
S3_EXCLUDE_LEE_SITES	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	326	199	127	7	5	0.45594112293752226	0.0	0.45594112293752226	0.45594112293752226	0.5846214295998202	0.0	0.5846214295998202	0.5846214295998202	0.2699235823728359	0.0	0.2699235823728359	0.2699235823728359	0.46167847109563565	0.0	0.46167847109563565	0.46167847109563565	0.4824120603015075	0.0	0.4824120603015075	0.4824120603015075	0.4409448818897638	0.0	0.4409448818897638	0.4409448818897638	0.7352648502627703	0.0	0.7352648502627703	0.7352648502627703	0.6104294478527608
S3_EXCLUDE_LEE_SITES	random_forest	RANDOM_STRATIFIED_5FOLD	2	326	199	127	7	5	0.5300122660546829	0.021151929987616357	0.5150555929252563	0.5449689391841095	0.6406538845385708	0.018324918026973697	0.62769621073701	0.6536115583401314	0.24259509472105648	0.0038676630001630075	0.2398602439862969	0.24532994545581605	0.506677086218494	0.01238059394116435	0.49792268428757963	0.5154314881494084	0.7889447236180904	0.014213201631890385	0.7788944723618091	0.7989949748743719	0.22440944881889763	0.038974389514219145	0.1968503937007874	0.25196850393700787	0.6784242212531228	0.008450273596664278	0.6724489754900399	0.6843994670162058	0.6104294478527608
S3_EXCLUDE_LEE_SITES	ridge	LEAVE_ONE_DOMAIN_OUT	1	326	199	127	7	5	0.48245162821983933	0.0	0.48245162821983933	0.48245162821983933	0.5957231498087806	0.0	0.5957231498087806	0.5957231498087806	0.4071799885937835	0.0	0.4071799885937835	0.4071799885937835	0.4753294029201124	0.0	0.4753294029201124	0.4753294029201124	0.5175879396984925	0.0	0.5175879396984925	0.5175879396984925	0.4330708661417323	0.0	0.4330708661417323	0.4330708661417323	1.720217089431449	0.0	1.720217089431449	1.720217089431449	0.6104294478527608
S3_EXCLUDE_LEE_SITES	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	326	199	127	7	5	0.4585526055474221	0.0	0.4585526055474221	0.4585526055474221	0.5780539635271218	0.0	0.5780539635271218	0.5780539635271218	0.4484634789842489	0.0	0.4484634789842489	0.4484634789842489	0.47978079373244176	0.0	0.47978079373244176	0.47978079373244176	0.3768844221105528	0.0	0.3768844221105528	0.3768844221105528	0.5826771653543307	0.0	0.5826771653543307	0.5826771653543307	1.904193091082048	0.0	1.904193091082048	1.904193091082048	0.6104294478527608
S3_EXCLUDE_LEE_SITES	ridge	RANDOM_STRATIFIED_5FOLD	2	326	199	127	7	5	0.4611838721164879	0.039701836841835585	0.4331104340600641	0.4892573101729118	0.5989209177964757	0.04579497654712578	0.5665389793357242	0.6313028562572273	0.4138252439491832	0.014378344018290848	0.40365821939161667	0.42399226850674965	0.47340046690143633	0.033168800264972556	0.44994658331025206	0.49685435049262056	0.5452261306532663	0.01065990122391777	0.5376884422110553	0.5527638190954773	0.4015748031496063	0.055677699306027346	0.36220472440944884	0.4409448818897638	1.6757607086413122	0.11829811323879759	1.5921113105685845	1.7594101067140402	0.6104294478527608
