scheme	held_out_group	mode	seed	manifest_id	domain_id	y	locked_downstream_probability	embedded_DEBIASM_probability
LODO	Frankel_US	online_adaptive	20260802	V2A0029	Frankel_US	1	0.26622231533239166	0.5717973709106445
LODO	Frankel_US	online_adaptive	20260802	V2A0030	Frankel_US	0	0.4418244798268964	0.5664138197898865
LODO	Frankel_US	online_adaptive	20260802	V2A0031	Frankel_US	1	0.5561787271330461	0.6037200093269348
LODO	Frankel_US	online_adaptive	20260802	V2A0032	Frankel_US	0	0.6837658517390826	0.6254670023918152
LODO	Frankel_US	online_adaptive	20260802	V2A0033	Frankel_US	1	0.4430848698329501	0.5936198234558105
LODO	Frankel_US	online_adaptive	20260802	V2A0034	Frankel_US	1	0.9737961249446788	0.6512674689292908
LODO	Frankel_US	online_adaptive	20260802	V2A0035	Frankel_US	1	0.04454574623267209	0.6107804775238037
LODO	Frankel_US	online_adaptive	20260802	V2A0036	Frankel_US	1	0.024973875561450132	0.5727760195732117
LODO	Frankel_US	online_adaptive	20260802	V2A0037	Frankel_US	1	0.042732963338637846	0.5982393622398376
LODO	Frankel_US	online_adaptive	20260802	V2A0038	Frankel_US	1	0.053534455403742506	0.6359913945198059
LODO	Frankel_US	online_adaptive	20260802	V2A0039	Frankel_US	1	0.35977018289663654	0.6584287881851196
LODO	Frankel_US	online_adaptive	20260803	V2A0001	Frankel_US	0	0.1637573015726242	0.6582311987876892
LODO	Frankel_US	online_adaptive	20260803	V2A0002	Frankel_US	1	0.4067965417028203	0.5956022143363953
LODO	Frankel_US	online_adaptive	20260803	V2A0003	Frankel_US	1	0.4512284118451406	0.6039579510688782
LODO	Frankel_US	online_adaptive	20260803	V2A0004	Frankel_US	1	0.1612917985101712	0.6635873317718506
LODO	Frankel_US	online_adaptive	20260803	V2A0005	Frankel_US	1	0.718674986673053	0.6097232103347778
LODO	Frankel_US	online_adaptive	20260803	V2A0006	Frankel_US	1	0.8041246766051273	0.5593590140342712
LODO	Frankel_US	online_adaptive	20260803	V2A0007	Frankel_US	0	0.20158250562406374	0.6742429137229919
LODO	Frankel_US	online_adaptive	20260803	V2A0008	Frankel_US	1	0.05001840131471693	0.6037656664848328
LODO	Frankel_US	online_adaptive	20260803	V2A0009	Frankel_US	1	0.6861624619023066	0.6279160976409912
LODO	Frankel_US	online_adaptive	20260803	V2A0010	Frankel_US	1	0.20733151015787638	0.619960606098175
LODO	Frankel_US	online_adaptive	20260803	V2A0011	Frankel_US	1	0.023186826414770996	0.6209697127342224
LODO	Frankel_US	online_adaptive	20260803	V2A0012	Frankel_US	1	0.6296528721820704	0.6285018920898438
LODO	Frankel_US	online_adaptive	20260803	V2A0013	Frankel_US	0	0.8160245828387027	0.6612347960472107
LODO	Frankel_US	online_adaptive	20260803	V2A0014	Frankel_US	0	0.8661271824941922	0.5835479497909546
LODO	Frankel_US	online_adaptive	20260803	V2A0015	Frankel_US	0	0.022500650411497323	0.5172629356384277
LODO	Frankel_US	online_adaptive	20260803	V2A0016	Frankel_US	0	0.17346482057875337	0.6525071263313293
LODO	Frankel_US	online_adaptive	20260803	V2A0017	Frankel_US	1	0.6932358266606755	0.641097366809845
LODO	Frankel_US	online_adaptive	20260803	V2A0018	Frankel_US	1	0.48328787250868604	0.6664212346076965
LODO	Frankel_US	online_adaptive	20260803	V2A0019	Frankel_US	1	0.00810582071679243	0.6109837889671326
LODO	Frankel_US	online_adaptive	20260803	V2A0020	Frankel_US	1	0.3234567674728553	0.681039571762085
LODO	Frankel_US	online_adaptive	20260803	V2A0021	Frankel_US	0	0.45817962446663457	0.5700620412826538
LODO	Frankel_US	online_adaptive	20260803	V2A0022	Frankel_US	1	0.2478898386752786	0.6265580058097839
LODO	Frankel_US	online_adaptive	20260803	V2A0023	Frankel_US	0	0.08884692123244796	0.6458917260169983
LODO	Frankel_US	online_adaptive	20260803	V2A0024	Frankel_US	0	0.11159906623728066	0.6028938889503479
LODO	Frankel_US	online_adaptive	20260803	V2A0025	Frankel_US	0	0.29735259025001226	0.5412479639053345
LODO	Frankel_US	online_adaptive	20260803	V2A0026	Frankel_US	0	0.8328560942750397	0.6112233400344849
LODO	Frankel_US	online_adaptive	20260803	V2A0027	Frankel_US	0	0.03883524964238686	0.5992118716239929
LODO	Frankel_US	online_adaptive	20260803	V2A0028	Frankel_US	0	0.030175820256954047	0.5444356799125671
LODO	Frankel_US	online_adaptive	20260803	V2A0029	Frankel_US	1	0.2672547687154619	0.5789086818695068
LODO	Frankel_US	online_adaptive	20260803	V2A0030	Frankel_US	0	0.44587438517254924	0.5742899775505066
LODO	Frankel_US	online_adaptive	20260803	V2A0031	Frankel_US	1	0.5731752965510627	0.6051315069198608
LODO	Frankel_US	online_adaptive	20260803	V2A0032	Frankel_US	0	0.6831458931680174	0.6275479793548584
LODO	Frankel_US	online_adaptive	20260803	V2A0033	Frankel_US	1	0.4524738686742976	0.5938506722450256
LODO	Frankel_US	online_adaptive	20260803	V2A0034	Frankel_US	1	0.9745666929832908	0.6554781794548035
LODO	Frankel_US	online_adaptive	20260803	V2A0035	Frankel_US	1	0.04506497588140782	0.6130000948905945
LODO	Frankel_US	online_adaptive	20260803	V2A0036	Frankel_US	1	0.025046709114630902	0.573226809501648
LODO	Frankel_US	online_adaptive	20260803	V2A0037	Frankel_US	1	0.04739073489707866	0.6005100011825562
LODO	Frankel_US	online_adaptive	20260803	V2A0038	Frankel_US	1	0.05757420640238986	0.639914870262146
LODO	Frankel_US	online_adaptive	20260803	V2A0039	Frankel_US	1	0.3603715010448062	0.6581615805625916
LODO	Frankel_US	online_adaptive	20260804	V2A0001	Frankel_US	0	0.16866346609055025	0.6453806757926941
LODO	Frankel_US	online_adaptive	20260804	V2A0002	Frankel_US	1	0.41858700688486855	0.5920963287353516
LODO	Frankel_US	online_adaptive	20260804	V2A0003	Frankel_US	1	0.46305607879654687	0.6031935214996338
LODO	Frankel_US	online_adaptive	20260804	V2A0004	Frankel_US	1	0.1591797961679323	0.6547289490699768
LODO	Frankel_US	online_adaptive	20260804	V2A0005	Frankel_US	1	0.706926734578984	0.5933101177215576
LODO	Frankel_US	online_adaptive	20260804	V2A0006	Frankel_US	1	0.7977991614920269	0.5486351847648621
LODO	Frankel_US	online_adaptive	20260804	V2A0007	Frankel_US	0	0.19656539939854203	0.6620786190032959
LODO	Frankel_US	online_adaptive	20260804	V2A0008	Frankel_US	1	0.048962684621779655	0.600797712802887
LODO	Frankel_US	online_adaptive	20260804	V2A0009	Frankel_US	1	0.6746944006920113	0.6125351786613464
LODO	Frankel_US	online_adaptive	20260804	V2A0010	Frankel_US	1	0.20824283678859684	0.6077998280525208
LODO	Frankel_US	online_adaptive	20260804	V2A0011	Frankel_US	1	0.02192625758960655	0.617031991481781
LODO	Frankel_US	online_adaptive	20260804	V2A0012	Frankel_US	1	0.646822403997895	0.6199430227279663
LODO	Frankel_US	online_adaptive	20260804	V2A0013	Frankel_US	0	0.8019656206195603	0.6501709222793579
LODO	Frankel_US	online_adaptive	20260804	V2A0014	Frankel_US	0	0.8670256637513768	0.5745009779930115
LODO	Frankel_US	online_adaptive	20260804	V2A0015	Frankel_US	0	0.021483809143682232	0.5062670707702637
LODO	Frankel_US	online_adaptive	20260804	V2A0016	Frankel_US	0	0.1753066236402371	0.6435680985450745
LODO	Frankel_US	online_adaptive	20260804	V2A0017	Frankel_US	1	0.6804275539521375	0.6309131979942322
LODO	Frankel_US	online_adaptive	20260804	V2A0018	Frankel_US	1	0.4784410591176759	0.6633121967315674
LODO	Frankel_US	online_adaptive	20260804	V2A0019	Frankel_US	1	0.007996327618983397	0.6068721413612366
LODO	Frankel_US	online_adaptive	20260804	V2A0020	Frankel_US	1	0.3388797255086215	0.6632577180862427
LODO	Frankel_US	online_adaptive	20260804	V2A0021	Frankel_US	0	0.4792560035444909	0.5738375186920166
LODO	Frankel_US	online_adaptive	20260804	V2A0022	Frankel_US	1	0.25237735403038614	0.6142091155052185
LODO	Frankel_US	online_adaptive	20260804	V2A0023	Frankel_US	0	0.0874310104734087	0.6319819688796997
LODO	Frankel_US	online_adaptive	20260804	V2A0024	Frankel_US	0	0.10586471199822213	0.596825361251831
LODO	Frankel_US	online_adaptive	20260804	V2A0025	Frankel_US	0	0.298814279978134	0.5322449207305908
LODO	Frankel_US	online_adaptive	20260804	V2A0026	Frankel_US	0	0.8309139244749427	0.6026759743690491
LODO	Frankel_US	online_adaptive	20260804	V2A0027	Frankel_US	0	0.03635035462519417	0.593532383441925
LODO	Frankel_US	online_adaptive	20260804	V2A0028	Frankel_US	0	0.030180109809709924	0.5303752422332764
LODO	Frankel_US	online_adaptive	20260804	V2A0029	Frankel_US	1	0.2758699858510577	0.5639522671699524
LODO	Frankel_US	online_adaptive	20260804	V2A0030	Frankel_US	0	0.44095648357191664	0.5584298968315125
LODO	Frankel_US	online_adaptive	20260804	V2A0031	Frankel_US	1	0.5624252569464008	0.5994777083396912
LODO	Frankel_US	online_adaptive	20260804	V2A0032	Frankel_US	0	0.6863173202052366	0.6160717606544495
LODO	Frankel_US	online_adaptive	20260804	V2A0033	Frankel_US	1	0.4427152046698071	0.5932464599609375
LODO	Frankel_US	online_adaptive	20260804	V2A0034	Frankel_US	1	0.9731794128795264	0.6428930163383484
LODO	Frankel_US	online_adaptive	20260804	V2A0035	Frankel_US	1	0.04575189888680795	0.60592120885849
LODO	Frankel_US	online_adaptive	20260804	V2A0036	Frankel_US	1	0.024148578912124165	0.5658735632896423
LODO	Frankel_US	online_adaptive	20260804	V2A0037	Frankel_US	1	0.042581105407566426	0.6005619764328003
LODO	Frankel_US	online_adaptive	20260804	V2A0038	Frankel_US	1	0.05390464885912085	0.6308614015579224
LODO	Frankel_US	online_adaptive	20260804	V2A0039	Frankel_US	1	0.3495656696671791	0.650921642780304
LODO	Frankel_US	online_adaptive	20260805	V2A0001	Frankel_US	0	0.1743183170360431	0.6470096111297607
LODO	Frankel_US	online_adaptive	20260805	V2A0002	Frankel_US	1	0.4145213106334581	0.5859602093696594
LODO	Frankel_US	online_adaptive	20260805	V2A0003	Frankel_US	1	0.4550650706071896	0.5962666869163513
LODO	Frankel_US	online_adaptive	20260805	V2A0004	Frankel_US	1	0.15477422954023712	0.6567878127098083
LODO	Frankel_US	online_adaptive	20260805	V2A0005	Frankel_US	1	0.7136120433898441	0.5997297167778015
LODO	Frankel_US	online_adaptive	20260805	V2A0006	Frankel_US	1	0.7974363278808101	0.552932620048523
LODO	Frankel_US	online_adaptive	20260805	V2A0007	Frankel_US	0	0.19297943805077364	0.6624634861946106
LODO	Frankel_US	online_adaptive	20260805	V2A0008	Frankel_US	1	0.051321660890937607	0.6029928922653198
LODO	Frankel_US	online_adaptive	20260805	V2A0009	Frankel_US	1	0.6840221633624651	0.6133241057395935
LODO	Frankel_US	online_adaptive	20260805	V2A0010	Frankel_US	1	0.20216289280562866	0.6101149916648865
LODO	Frankel_US	online_adaptive	20260805	V2A0011	Frankel_US	1	0.023046154100659435	0.615521252155304
LODO	Frankel_US	online_adaptive	20260805	V2A0012	Frankel_US	1	0.6241249514521594	0.6209679841995239
LODO	Frankel_US	online_adaptive	20260805	V2A0013	Frankel_US	0	0.8099276103150079	0.6497743725776672
LODO	Frankel_US	online_adaptive	20260805	V2A0014	Frankel_US	0	0.8656043617660596	0.5762924551963806
LODO	Frankel_US	online_adaptive	20260805	V2A0015	Frankel_US	0	0.02227268726139823	0.5054206848144531
LODO	Frankel_US	online_adaptive	20260805	V2A0016	Frankel_US	0	0.1745142874214614	0.6449485421180725
LODO	Frankel_US	online_adaptive	20260805	V2A0017	Frankel_US	1	0.6896187385667546	0.6315768361091614
LODO	Frankel_US	online_adaptive	20260805	V2A0018	Frankel_US	1	0.47824419983884586	0.6602609157562256
LODO	Frankel_US	online_adaptive	20260805	V2A0019	Frankel_US	1	0.007968604315865699	0.6113702654838562
LODO	Frankel_US	online_adaptive	20260805	V2A0020	Frankel_US	1	0.3237933584304139	0.6719907522201538
LODO	Frankel_US	online_adaptive	20260805	V2A0021	Frankel_US	0	0.47338041928072444	0.5664847493171692
LODO	Frankel_US	online_adaptive	20260805	V2A0022	Frankel_US	1	0.25752920176949984	0.6147942543029785
LODO	Frankel_US	online_adaptive	20260805	V2A0023	Frankel_US	0	0.08562991413498568	0.6421581506729126
LODO	Frankel_US	online_adaptive	20260805	V2A0024	Frankel_US	0	0.10336973919970681	0.5941258668899536
LODO	Frankel_US	online_adaptive	20260805	V2A0025	Frankel_US	0	0.28375104571687315	0.5346148014068604
LODO	Frankel_US	online_adaptive	20260805	V2A0026	Frankel_US	0	0.8376423336662505	0.6022974252700806
LODO	Frankel_US	online_adaptive	20260805	V2A0027	Frankel_US	0	0.038370744479653746	0.5965599417686462
LODO	Frankel_US	online_adaptive	20260805	V2A0028	Frankel_US	0	0.029252808739686133	0.5340413451194763
LODO	Frankel_US	online_adaptive	20260805	V2A0029	Frankel_US	1	0.2621084556597319	0.568107008934021
LODO	Frankel_US	online_adaptive	20260805	V2A0030	Frankel_US	0	0.4434424564756116	0.5621106624603271
LODO	Frankel_US	online_adaptive	20260805	V2A0031	Frankel_US	1	0.5607357835810163	0.6001194715499878
LODO	Frankel_US	online_adaptive	20260805	V2A0032	Frankel_US	0	0.681419030687041	0.6171351671218872
LODO	Frankel_US	online_adaptive	20260805	V2A0033	Frankel_US	1	0.4453845678963188	0.5831784009933472
LODO	Frankel_US	online_adaptive	20260805	V2A0034	Frankel_US	1	0.9737046749334827	0.6453409790992737
LODO	Frankel_US	online_adaptive	20260805	V2A0035	Frankel_US	1	0.042532324980928155	0.6014217138290405
LODO	Frankel_US	online_adaptive	20260805	V2A0036	Frankel_US	1	0.024557365101087435	0.56395423412323
LODO	Frankel_US	online_adaptive	20260805	V2A0037	Frankel_US	1	0.04519233343023183	0.5965445637702942
LODO	Frankel_US	online_adaptive	20260805	V2A0038	Frankel_US	1	0.05470930310107802	0.6317102313041687
LODO	Frankel_US	online_adaptive	20260805	V2A0039	Frankel_US	1	0.36045450255117634	0.6550021171569824
LODO	Frankel_US	online_adaptive	20260806	V2A0001	Frankel_US	0	0.16327202792402884	0.6551756858825684
LODO	Frankel_US	online_adaptive	20260806	V2A0002	Frankel_US	1	0.4280963703795341	0.5958910584449768
LODO	Frankel_US	online_adaptive	20260806	V2A0003	Frankel_US	1	0.44915309060105263	0.6117475032806396
LODO	Frankel_US	online_adaptive	20260806	V2A0004	Frankel_US	1	0.1490083417601313	0.6628804802894592
LODO	Frankel_US	online_adaptive	20260806	V2A0005	Frankel_US	1	0.712516042373093	0.6067075729370117
LODO	Frankel_US	online_adaptive	20260806	V2A0006	Frankel_US	1	0.8021779763063751	0.5567519068717957
LODO	Frankel_US	online_adaptive	20260806	V2A0007	Frankel_US	0	0.19306352154798792	0.6718268394470215
LODO	Frankel_US	online_adaptive	20260806	V2A0008	Frankel_US	1	0.04955446673902676	0.6120468974113464
LODO	Frankel_US	online_adaptive	20260806	V2A0009	Frankel_US	1	0.6689841313409179	0.6221977472305298
LODO	Frankel_US	online_adaptive	20260806	V2A0010	Frankel_US	1	0.2079840087266896	0.6197551488876343
LODO	Frankel_US	online_adaptive	20260806	V2A0011	Frankel_US	1	0.023226511775068463	0.6238120794296265
LODO	Frankel_US	online_adaptive	20260806	V2A0012	Frankel_US	1	0.6313022743619653	0.6320048570632935
LODO	Frankel_US	online_adaptive	20260806	V2A0013	Frankel_US	0	0.8005026857576029	0.6602373719215393
LODO	Frankel_US	online_adaptive	20260806	V2A0014	Frankel_US	0	0.8753841725279445	0.5814468264579773
LODO	Frankel_US	online_adaptive	20260806	V2A0015	Frankel_US	0	0.022398958625718595	0.5117888450622559
LODO	Frankel_US	online_adaptive	20260806	V2A0016	Frankel_US	0	0.17406675108303518	0.6509003043174744
LODO	Frankel_US	online_adaptive	20260806	V2A0017	Frankel_US	1	0.6902003928661872	0.6400337219238281
LODO	Frankel_US	online_adaptive	20260806	V2A0018	Frankel_US	1	0.4793056659004851	0.6734879016876221
LODO	Frankel_US	online_adaptive	20260806	V2A0019	Frankel_US	1	0.008428265838042247	0.6197593212127686
LODO	Frankel_US	online_adaptive	20260806	V2A0020	Frankel_US	1	0.32327271872852315	0.6728070378303528
LODO	Frankel_US	online_adaptive	20260806	V2A0021	Frankel_US	0	0.4722423282886542	0.5794820785522461
LODO	Frankel_US	online_adaptive	20260806	V2A0022	Frankel_US	1	0.2531167090271015	0.6193477511405945
LODO	Frankel_US	online_adaptive	20260806	V2A0023	Frankel_US	0	0.08511669293079953	0.6425248384475708
LODO	Frankel_US	online_adaptive	20260806	V2A0024	Frankel_US	0	0.10325977951869458	0.6042495369911194
LODO	Frankel_US	online_adaptive	20260806	V2A0025	Frankel_US	0	0.3052738967928747	0.5385902523994446
LODO	Frankel_US	online_adaptive	20260806	V2A0026	Frankel_US	0	0.8213995413987542	0.6104896068572998
LODO	Frankel_US	online_adaptive	20260806	V2A0027	Frankel_US	0	0.040090146442455725	0.6035599112510681
LODO	Frankel_US	online_adaptive	20260806	V2A0028	Frankel_US	0	0.0305331732920944	0.5422214865684509
LODO	Frankel_US	online_adaptive	20260806	V2A0029	Frankel_US	1	0.2637366799274322	0.57539302110672
LODO	Frankel_US	online_adaptive	20260806	V2A0030	Frankel_US	0	0.440584379895621	0.5740333795547485
LODO	Frankel_US	online_adaptive	20260806	V2A0031	Frankel_US	1	0.5553000519056364	0.6083793044090271
LODO	Frankel_US	online_adaptive	20260806	V2A0032	Frankel_US	0	0.6841938949213033	0.6268594264984131
LODO	Frankel_US	online_adaptive	20260806	V2A0033	Frankel_US	1	0.45206640756484084	0.5950543284416199
LODO	Frankel_US	online_adaptive	20260806	V2A0034	Frankel_US	1	0.9755192508666578	0.6507538557052612
LODO	Frankel_US	online_adaptive	20260806	V2A0035	Frankel_US	1	0.04250193032925166	0.6102620363235474
LODO	Frankel_US	online_adaptive	20260806	V2A0036	Frankel_US	1	0.025591217316575245	0.5711073875427246
LODO	Frankel_US	online_adaptive	20260806	V2A0037	Frankel_US	1	0.043702270790420064	0.6000000834465027
LODO	Frankel_US	online_adaptive	20260806	V2A0038	Frankel_US	1	0.053439028874902844	0.6359216570854187
LODO	Frankel_US	online_adaptive	20260806	V2A0039	Frankel_US	1	0.35613035059363485	0.6643651723861694
LODO	Frankel_US	standard_transductive	20260802	V2A0001	Frankel_US	0	0.26784971617838416	0.7083839774131775
LODO	Frankel_US	standard_transductive	20260802	V2A0002	Frankel_US	1	0.6346683701793577	0.6458777189254761
LODO	Frankel_US	standard_transductive	20260802	V2A0003	Frankel_US	1	0.4122969331443569	0.7194315791130066
LODO	Frankel_US	standard_transductive	20260802	V2A0004	Frankel_US	1	0.27407331786701555	0.6769163012504578
LODO	Frankel_US	standard_transductive	20260802	V2A0005	Frankel_US	1	0.7260324196140282	0.5624695420265198
LODO	Frankel_US	standard_transductive	20260802	V2A0006	Frankel_US	1	0.836309299974305	0.6503872871398926
LODO	Frankel_US	standard_transductive	20260802	V2A0007	Frankel_US	0	0.3673477607495052	0.736354649066925
LODO	Frankel_US	standard_transductive	20260802	V2A0008	Frankel_US	1	0.10397711468828612	0.6588860750198364
LODO	Frankel_US	standard_transductive	20260802	V2A0009	Frankel_US	1	0.727898976432635	0.6454636454582214
LODO	Frankel_US	standard_transductive	20260802	V2A0010	Frankel_US	1	0.3774681275137402	0.6607703566551208
LODO	Frankel_US	standard_transductive	20260802	V2A0011	Frankel_US	1	0.05089052306874547	0.6247074604034424
LODO	Frankel_US	standard_transductive	20260802	V2A0012	Frankel_US	1	0.7154909973268266	0.5903618335723877
LODO	Frankel_US	standard_transductive	20260802	V2A0013	Frankel_US	0	0.7965431863468252	0.7083106637001038
LODO	Frankel_US	standard_transductive	20260802	V2A0014	Frankel_US	0	0.9195270570090344	0.6134512424468994
LODO	Frankel_US	standard_transductive	20260802	V2A0015	Frankel_US	0	0.06560550210690909	0.48185965418815613
LODO	Frankel_US	standard_transductive	20260802	V2A0016	Frankel_US	0	0.37383419469348805	0.7074392437934875
LODO	Frankel_US	standard_transductive	20260802	V2A0017	Frankel_US	1	0.8089495345381172	0.664269208908081
LODO	Frankel_US	standard_transductive	20260802	V2A0018	Frankel_US	1	0.5257401171444482	0.693479597568512
LODO	Frankel_US	standard_transductive	20260802	V2A0019	Frankel_US	1	0.019571866436827918	0.6510545611381531
LODO	Frankel_US	standard_transductive	20260802	V2A0020	Frankel_US	1	0.4772960253766101	0.7043474316596985
LODO	Frankel_US	standard_transductive	20260802	V2A0021	Frankel_US	0	0.5715344459544456	0.4971315860748291
LODO	Frankel_US	standard_transductive	20260802	V2A0022	Frankel_US	1	0.5601903922110583	0.509594738483429
LODO	Frankel_US	standard_transductive	20260802	V2A0023	Frankel_US	0	0.24380297855404368	0.848407506942749
LODO	Frankel_US	standard_transductive	20260802	V2A0024	Frankel_US	0	0.1926794436057654	0.6409983038902283
LODO	Frankel_US	standard_transductive	20260802	V2A0025	Frankel_US	0	0.38137377094243585	0.5608124732971191
LODO	Frankel_US	standard_transductive	20260802	V2A0026	Frankel_US	0	0.8863416065374536	0.6455940008163452
LODO	Frankel_US	standard_transductive	20260802	V2A0027	Frankel_US	0	0.08307364828961677	0.6882331371307373
LODO	Frankel_US	standard_transductive	20260802	V2A0028	Frankel_US	0	0.08113544295402342	0.5546897053718567
LODO	Frankel_US	standard_transductive	20260802	V2A0029	Frankel_US	1	0.26035171433286713	0.53571617603302
LODO	Frankel_US	standard_transductive	20260802	V2A0030	Frankel_US	0	0.5948622960155725	0.5490545034408569
LODO	Frankel_US	standard_transductive	20260802	V2A0031	Frankel_US	1	0.6677755637874068	0.6027837991714478
LODO	Frankel_US	standard_transductive	20260802	V2A0032	Frankel_US	0	0.7204355752099574	0.6951732039451599
LODO	Frankel_US	standard_transductive	20260802	V2A0033	Frankel_US	1	0.5867147935730175	0.5934268832206726
LODO	Frankel_US	standard_transductive	20260802	V2A0034	Frankel_US	1	0.9754471093085607	0.6687106490135193
LODO	Frankel_US	standard_transductive	20260802	V2A0035	Frankel_US	1	0.11367983314709264	0.44922539591789246
LODO	Frankel_US	standard_transductive	20260802	V2A0036	Frankel_US	1	0.043336146841714274	0.6098415851593018
LODO	Frankel_US	standard_transductive	20260802	V2A0037	Frankel_US	1	0.11120017143104305	0.6538419723510742
LODO	Frankel_US	standard_transductive	20260802	V2A0038	Frankel_US	1	0.14782875605930315	0.6818963885307312
LODO	Frankel_US	standard_transductive	20260802	V2A0039	Frankel_US	1	0.44443194119926643	0.7005999088287354
LODO	Frankel_US	standard_transductive	20260803	V2A0001	Frankel_US	0	0.2597304978432721	0.7154032588005066
LODO	Frankel_US	standard_transductive	20260803	V2A0002	Frankel_US	1	0.6352899292995524	0.6505549550056458
LODO	Frankel_US	standard_transductive	20260803	V2A0003	Frankel_US	1	0.40677472985291274	0.7197570204734802
LODO	Frankel_US	standard_transductive	20260803	V2A0004	Frankel_US	1	0.2764030466778047	0.6832311153411865
LODO	Frankel_US	standard_transductive	20260803	V2A0005	Frankel_US	1	0.7312774082721114	0.5699950456619263
LODO	Frankel_US	standard_transductive	20260803	V2A0006	Frankel_US	1	0.8343880669556415	0.6553961634635925
LODO	Frankel_US	standard_transductive	20260803	V2A0007	Frankel_US	0	0.37606245091243146	0.7398514151573181
LODO	Frankel_US	standard_transductive	20260803	V2A0008	Frankel_US	1	0.10535640879319458	0.657921552658081
LODO	Frankel_US	standard_transductive	20260803	V2A0009	Frankel_US	1	0.7325443966612168	0.6571206450462341
LODO	Frankel_US	standard_transductive	20260803	V2A0010	Frankel_US	1	0.3817705804389768	0.6694203615188599
LODO	Frankel_US	standard_transductive	20260803	V2A0011	Frankel_US	1	0.05133410042753666	0.6350939273834229
LODO	Frankel_US	standard_transductive	20260803	V2A0012	Frankel_US	1	0.7151079521810462	0.594109296798706
LODO	Frankel_US	standard_transductive	20260803	V2A0013	Frankel_US	0	0.8018402329414425	0.7161977887153625
LODO	Frankel_US	standard_transductive	20260803	V2A0014	Frankel_US	0	0.9181518462009233	0.6243194937705994
LODO	Frankel_US	standard_transductive	20260803	V2A0015	Frankel_US	0	0.06588318930953539	0.4838216006755829
LODO	Frankel_US	standard_transductive	20260803	V2A0016	Frankel_US	0	0.3767298685396566	0.7147471904754639
LODO	Frankel_US	standard_transductive	20260803	V2A0017	Frankel_US	1	0.8066104910718228	0.6744351387023926
LODO	Frankel_US	standard_transductive	20260803	V2A0018	Frankel_US	1	0.5344334469107023	0.7006738781929016
LODO	Frankel_US	standard_transductive	20260803	V2A0019	Frankel_US	1	0.019403667882959556	0.6522176265716553
